id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12188721,"Cozy room in bushwick, Brooklyn",517866,Jose,Brooklyn,Bushwick,40.69021,-73.91019,Private room,80,3,0,,,1,83
21844210,"Large, sunny oasis in Manhattan",135554944,Stacey-Ann,Manhattan,Harlem,40.81088,-73.9441,Entire home/apt,275,2,2,2018-05-07,0.11,1,0
34603173,Beautiful apartment in the heart of Brooklyn.,155812868,Milana,Brooklyn,Brighton Beach,40.57835,-73.96407,Entire home/apt,119,1,0,,,2,136
4403972,Upper east doorman,22860848,Seth,Manhattan,Upper East Side,40.77891,-73.9484,Entire home/apt,295,6,0,,,1,0
27930717,Charming and cozy bedroom - close to Manhattan,34817471,Maxime,Queens,Long Island City,40.7583,-73.93294,Private room,70,4,3,2018-09-24,0.29,1,0
6738524,"Stunning, sunny 1bedroom, Greenpoit",35287916,Naum & Alexandra,Brooklyn,Greenpoint,40.73401,-73.95471,Entire home/apt,150,14,1,2015-09-01,0.02,1,0
13549494,"Cozy Studio, close to everything!",4454121,Gayle,Manhattan,Upper East Side,40.76172,-73.96538,Entire home/apt,179,3,24,2019-06-16,0.65,1,3
16252761,Kosher 1 bedroom with balcony & private bathroom,106272021,Esther,Brooklyn,Prospect-Lefferts Gardens,40.66313,-73.94028,Private room,80,1,12,2018-06-10,0.39,3,5
27524836,Quiet and cozy room in Clinton Hill,7098693,Neha,Brooklyn,Bedford-Stuyvesant,40.69073,-73.95965,Private room,75,3,0,,,1,0
22115009,Shared room with Bed Tent (Privacy Pop).,44620317,Claudia,Queens,Corona,40.74061,-73.85651,Shared room,45,1,8,2018-09-28,0.53,4,347
25546901,Green home by Prospect Park,29506,Clare,Brooklyn,Prospect-Lefferts Gardens,40.66282,-73.95902,Entire home/apt,200,5,4,2019-01-01,0.33,1,1
27727321,Simplicity,209332627,Adriana,Manhattan,Washington Heights,40.85711,-73.93004,Private room,75,2,4,2019-06-15,1.67,2,58
765315,Bed & Bathroom in Williamsburg Loft,4034995,Susan,Brooklyn,Williamsburg,40.71203,-73.95993,Private room,115,2,91,2017-04-30,1.18,1,258
13688739,Comfy Cave Inn,79752355,Eduardo,Bronx,Fordham,40.85859,-73.89571,Entire home/apt,65,1,9,2017-09-02,0.25,1,0
35035202,"Bronx, Little Italy, Arthur Ave, Fordham, Yanks.",256683560,Jorge,Bronx,Belmont,40.85539,-73.88769,Private room,69,1,3,2019-06-30,3.0,2,359
10080979,One Bedroom - Gramery Park,51728257,Joseph,Manhattan,Gramercy,40.73462,-73.98227,Entire home/apt,140,4,1,2015-12-21,0.02,1,0
22085754,Cozy Private One Bedroom,38609489,Kathleen,Brooklyn,Bushwick,40.70032,-73.92985,Private room,40,4,1,2017-12-29,0.05,1,0
1738513,Sunny Floral Artist Apartment Chinatown LES,5064855,Krista,Manhattan,Two Bridges,40.70911,-73.99685,Entire home/apt,180,3,18,2019-06-30,0.26,1,72
2545184,Great room! Good for med students!,4096786,Nicolas,Bronx,Norwood,40.87605,-73.88047,Private room,70,6,40,2019-03-01,0.73,1,313
35801208,Comfy 2 bedroom Close To Manhattan,256911412,Taylor,Brooklyn,Williamsburg,40.70469,-73.9369,Entire home/apt,101,4,0,,,1,27
28136987,ParkView Modern Design New 4 Bedrooms Apartment,127571361,Wendy,Brooklyn,Bay Ridge,40.63939,-74.03028,Entire home/apt,134,2,35,2019-06-21,3.4,1,34
2835738,Apt Lincoln Center And Central Park! Best location,2074433,Anna,Manhattan,Upper West Side,40.77397,-73.98242,Entire home/apt,299,2,155,2019-06-21,2.46,1,267
8426874,Private Holiday Loft in the East Village,17853061,Jonathan,Manhattan,East Village,40.73106,-73.98467,Entire home/apt,120,3,4,2019-01-01,0.09,1,0
32064705,Spacious private bedroom in Hamilton Heights,6407054,Melissa,Manhattan,Harlem,40.82051,-73.95291,Private room,53,1,4,2019-06-23,0.85,3,0
5903889,PRIVATE BEDROOM on Lower East Side,30616009,Daniel,Manhattan,Chinatown,40.71758,-73.99201,Private room,84,1,2,2017-06-25,0.08,1,2
30417877,Private Room #2 in Brooklyn,25077909,Carlos,Brooklyn,Bedford-Stuyvesant,40.69044,-73.92636,Private room,50,3,10,2019-06-26,1.59,2,235
939657,Behind the Red Door II ,5076827,Diane And Craig,Manhattan,Harlem,40.81071,-73.94493,Entire home/apt,140,30,81,2019-05-31,1.05,2,194
19582132,Ground floor Apartment,5447617,Jeffrey,Brooklyn,Bedford-Stuyvesant,40.68199,-73.93665,Entire home/apt,95,30,2,2017-09-28,0.09,3,248
8192789,Spacious Private Parlor Suite in Heart of Harlem,2808153,Basil And Jacqueline,Manhattan,Harlem,40.80565,-73.94621,Entire home/apt,150,2,13,2019-06-08,0.42,2,271
30875053,INCREDIBLE 1-BEDROOM IN MANHATTAN TOO,230670970,Jenuine,Manhattan,Harlem,40.81573,-73.94036,Entire home/apt,195,30,2,2019-05-13,0.62,1,239
27952988,"Light-drenched room in cozy, art-filled apartment",4441146,Michele,Brooklyn,Carroll Gardens,40.67724,-73.99797,Private room,75,1,25,2019-06-03,2.36,1,65
3876850,Beautiful -  Upper West Side ,20033436,Michael,Manhattan,Upper West Side,40.79254,-73.97531,Private room,250,1,6,2015-05-19,0.1,1,365
31671043,Spacious Sun-Drenched UWS Apartment,4005376,Adam,Manhattan,Upper West Side,40.78966,-73.9776,Entire home/apt,107,25,1,2019-05-06,0.47,1,170
25475944,Tourist spot,191804394,Pnb,Bronx,Longwood,40.81668,-73.89988,Private room,35,1,38,2019-06-23,2.82,2,75
21547791,Crown Heights Newly Renovated 3 Bedroom Apartment,88001494,Mendy,Brooklyn,Crown Heights,40.66389,-73.93736,Private room,150,2,16,2019-06-11,0.87,3,66
36280703,Open light loft in the heart of Manhattan,99927578,Maria,Manhattan,Hell's Kitchen,40.75906,-73.99049,Entire home/apt,300,5,0,,,1,83
4189428,Gorgeous Park Slope Space & Light,21734605,Jenn,Brooklyn,Park Slope,40.67925,-73.97463,Entire home/apt,95,4,0,,,2,0
10233905,"Sunny Brooklyn, NYC Apartment",14590096,Sophia,Brooklyn,East New York,40.6729,-73.88919,Entire home/apt,70,30,62,2019-01-01,1.56,1,7
15546982,Chill in Downtown Brooklyn Clinton Hill Pratt Univ,100718,Brian,Brooklyn,Clinton Hill,40.69278,-73.965,Entire home/apt,95,1,13,2019-06-23,0.41,1,0
28417682,Great private room in Sunnyside NYC 7 min Subway,58234433,Martin,Queens,Sunnyside,40.73587,-73.92027,Private room,90,1,11,2019-06-03,1.1,8,319
21631407,Heart of Bedstuy,35083858,Garren,Brooklyn,Bedford-Stuyvesant,40.69283,-73.94573,Entire home/apt,100,1,0,,,1,0
26608589,Midtown 45 Manhattan with a view,173227728,Loretta,Manhattan,Midtown,40.75157,-73.97134,Private room,250,3,0,,,1,5
19083490,I ❤️NY,35031975,Ej,Manhattan,Hell's Kitchen,40.75625,-73.99336,Entire home/apt,207,1,0,,,1,0
6822854,Two Story Room With Reclaimed Bed,23582893,Laramie,Brooklyn,Bushwick,40.6904,-73.91538,Private room,58,6,31,2019-05-25,0.63,8,147
34742586,Bright and Sunny Urban Getaway,85521952,Gregory,Manhattan,Inwood,40.86858,-73.92042,Entire home/apt,200,2,1,2019-06-30,1.0,1,234
21769638,Bohemian chic Brooklyn floor thru,82119233,Jenny,Brooklyn,Bedford-Stuyvesant,40.69395,-73.95232,Entire home/apt,135,3,46,2019-06-30,2.36,2,255
26043335,Luminous and Spacious Private Room,4167027,Jam,Brooklyn,Kensington,40.64595,-73.97578,Private room,60,5,3,2019-04-16,0.45,1,344
23451337,Spacious fully furnished studio apartment,83786650,Bridge,Manhattan,Upper East Side,40.75988,-73.96115,Entire home/apt,100,30,5,2019-04-30,0.34,8,229
190267,Large Luxury Upper East Side Studio,918866,Marina,Manhattan,Upper East Side,40.76684,-73.95944,Entire home/apt,169,7,39,2019-07-07,0.41,1,44
8338312,Vacation Rental in Prospect Heights,1854179,Fedor,Brooklyn,Prospect Heights,40.68043,-73.96781,Entire home/apt,160,5,5,2018-07-15,0.11,1,0
34801106,Private Lrg bedroom shared aprtmnt 12mins from NYC,217484432,Dion,Queens,Ditmars Steinway,40.7754,-73.90787,Private room,115,1,2,2019-05-19,1.15,2,304
20196339,Private Guest Suite  Less than 10 min to JFK :),7097558,Louise,Queens,South Ozone Park,40.66941,-73.79148,Entire home/apt,50,1,310,2019-07-06,13.27,2,23
7870258,- C - Cozy Secure Private Room in a Shared Loft,31304940,John,Brooklyn,Williamsburg,40.71755,-73.96419,Private room,60,2,99,2019-06-15,2.1,8,77
23344293,Cozy 2,156505456,John,Brooklyn,East New York,40.66122,-73.88672,Private room,52,3,23,2019-05-27,1.37,13,90
31470251,Stunning Centra Park View - Huge Sunny Corner 1br,13773574,Cecile,Manhattan,Midtown,40.76539,-73.98336,Entire home/apt,225,30,0,,,12,343
20141920,"12 Mins to Manhattan, 25 Mins to Times Square.",136812761,Wendy,Brooklyn,Bedford-Stuyvesant,40.69537,-73.93598,Entire home/apt,389,1,107,2019-07-06,4.77,3,64
16122441,Big and Bright Apartment with Balcony,6171011,Sebastian,Manhattan,East Harlem,40.81067,-73.93896,Entire home/apt,150,7,4,2019-04-02,0.3,1,127
24085451,Elegant and Comfortable Home Away from Home in UES,47929235,Samir,Manhattan,East Harlem,40.78723,-73.94956,Private room,100,7,68,2019-06-22,4.39,1,77
21139788,Sunny room in a spacious Williamsburg apt,17344471,Chris,Brooklyn,Williamsburg,40.71655,-73.94162,Private room,85,1,28,2018-08-28,1.35,2,0
34997828,Full Service 3 Bedroom Apartment-Washer Dryer,221200420,Adam,Manhattan,Murray Hill,40.74334,-73.97213,Entire home/apt,300,30,0,,,23,249
25519674,Hells Kitchen Pied-à-terre,72470941,Eric,Manhattan,Hell's Kitchen,40.76747,-73.9862,Private room,125,3,6,2018-09-17,0.47,1,2
34899120,Gorgeous midtown apartment near Times square,105626720,Bosi,Manhattan,Hell's Kitchen,40.76189,-73.98765,Entire home/apt,200,31,0,,,5,341
4227499,Cozy Home w/Private Garden&Hot Tub!,2811458,Brandon,Manhattan,Chelsea,40.74724,-74.00355,Entire home/apt,395,4,73,2018-01-03,1.27,1,2
15915152,Manhattan apt near Empire State & UN wfree US cell,21463097,Vanessa,Manhattan,Murray Hill,40.74494,-73.97554,Entire home/apt,180,7,95,2019-06-30,3.01,1,87
9092331,"Large, beautiful and sunny room",47407352,Dorota,Manhattan,Inwood,40.86444,-73.92899,Private room,45,5,0,,,1,0
9310959,"Cozy, 1 bedroom Brownstone Apt",7065964,Ashley,Brooklyn,Crown Heights,40.66722,-73.948,Entire home/apt,75,2,161,2019-06-28,3.65,1,183
29852434,Single Bedroom near Columbia University,73655921,七,Manhattan,Morningside Heights,40.8088,-73.95949,Private room,55,8,0,,,1,177
11457547,"NEW! Furnished, East Village Gem",16589150,Daniel,Manhattan,East Village,40.72526,-73.99031,Private room,79,2,14,2016-06-17,0.34,1,0
12984848,"Private Room in Greenpoint, Brooklyn",183504,Chris,Brooklyn,Greenpoint,40.73547,-73.9545,Private room,45,28,9,2019-06-01,0.37,1,332
13378609,Experience New York from our place. (Free parking),45937956,Fahim,Queens,Jackson Heights,40.75087,-73.89365,Entire home/apt,125,2,32,2019-06-09,0.85,2,50
32841296,"❋ FAB BROOKLYN ROOM ❋ PRIVATE ENSUITE, 2 BED'S ;-)",7598620,Daniel,Brooklyn,Bushwick,40.69826,-73.93474,Private room,58,1,26,2019-07-07,7.03,1,70
23979192,"Huge, bright 1 bed w/ priv yard in Crown Heights!",15538912,Michelle,Brooklyn,Crown Heights,40.67395,-73.94874,Entire home/apt,77,3,3,2018-09-23,0.2,1,0
35388353,Brooklyn Brownstone Charm,1903663,Rachel,Brooklyn,Bedford-Stuyvesant,40.68805,-73.95954,Private room,125,3,1,2019-06-27,1.0,2,365
981494,Large and sunny one BR (600 sq.ft),5207582,Olivia,Manhattan,Morningside Heights,40.81062,-73.96015,Entire home/apt,100,1,0,,,1,0
2995000,Bright Brooklyn garden apartment!,1971142,David,Brooklyn,Bedford-Stuyvesant,40.68271,-73.94295,Entire home/apt,140,2,205,2019-07-07,3.26,1,294
21642874,Luxe NYC apt w/ balcony + stunning skyline views,8716709,Stacey,Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,300,2,0,,,1,0
34572976,Empire CIty - King Lux King Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75688,-73.99862,Private room,999,1,5,2019-07-02,4.17,30,348
21937451,AMAZING STUDIO IN CHELSEA (up to 4) Special price!,21621745,Paulina,Manhattan,Chelsea,40.74927,-74.00122,Entire home/apt,200,1,7,2019-03-04,0.37,1,0
1811446,Private Room,9490594,Brian,Manhattan,Chelsea,40.74166,-73.99892,Private room,90,30,83,2017-10-23,1.2,1,282
7387862,Cozy bedroom in E. Village in July,38702813,Alexander,Manhattan,Lower East Side,40.72309,-73.98926,Private room,150,1,0,,,1,0
26786123,Comfy brand new designer duplex 2 min from L train,1809268,Célestine,Brooklyn,Bushwick,40.69433,-73.90649,Private room,60,3,5,2018-12-02,0.43,1,0
21392504,Cozy Room With HULU Live TV/Netflix and 2 Baths,55858529,Austin,Brooklyn,Bedford-Stuyvesant,40.68562,-73.93836,Private room,44,2,96,2019-06-28,4.66,3,7
19943440,Charming 2B/2BR in the heart of the West Village,141335210,Eric,Manhattan,West Village,40.73447,-74.00266,Entire home/apt,599,1,0,,,1,0
23271736,Cozy Brooklyn Heights Apartment!,47151333,Walter,Brooklyn,Brooklyn Heights,40.69061,-73.99264,Entire home/apt,113,3,4,2019-03-31,0.25,2,0
28631715,Williamsburg Home with a View,216061803,Joe,Brooklyn,Williamsburg,40.71672,-73.95484,Entire home/apt,180,2,3,2019-04-22,0.98,1,0
13164444,Luxury Loft in Renovated Warehouse with 2 terraces,15221605,Elizabeth,Brooklyn,Williamsburg,40.71102,-73.95123,Entire home/apt,269,7,1,2016-07-20,0.03,1,0
15454775,Commuters paradise - Cozy Townhouse!,22789212,Xenios,Queens,Long Island City,40.74965,-73.94019,Private room,99,2,4,2018-07-16,0.16,1,0
6866061,Delightful & Roomy 1 Bdrm Apt,4939720,Masha,Brooklyn,Crown Heights,40.66689,-73.95882,Entire home/apt,88,1,8,2016-01-29,0.17,1,0
30817133,"Spacious, Mid-Century Studio in Downtown Brooklyn!",1992020,Brandon,Brooklyn,Fort Greene,40.6874,-73.97973,Entire home/apt,199,5,2,2019-05-06,0.32,1,0
15399031,Beautiful & Cozy Brownstone Apt In Gowanus,86592511,Chezi,Brooklyn,Gowanus,40.66734,-73.99383,Entire home/apt,135,2,19,2019-06-19,0.6,1,35
14164263,"Large, sunny and beautiful bedroom in Brooklyn",85684530,Ana,Brooklyn,Flatbush,40.64706,-73.9593,Private room,40,5,0,,,1,0
34017464,Amazing 2 bedroom apt . Recently renovated.,6752504,Ella,Brooklyn,Gravesend,40.59609,-73.97486,Entire home/apt,120,5,0,,,3,23
30887578,2nd FL cozy apartment,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.6917,-73.93842,Entire home/apt,145,1,11,2019-06-18,2.13,9,118
344092,"Heavy Sun, Quiet, Arty 1 Bedroom",1745402,Tony,Brooklyn,Sunset Park,40.64372,-74.02066,Entire home/apt,70,18,19,2016-07-13,0.22,1,0
19583464,NYC Empire Apartment,137647792,Blair,Manhattan,Kips Bay,40.74511,-73.97833,Entire home/apt,145,2,0,,,1,0
14421383,Beautiful Private Sunny Room with Backyard,27001949,Zach,Brooklyn,Bushwick,40.69514,-73.91903,Private room,70,3,72,2019-06-24,2.04,1,155
35666988,Best place to stay ⚓⚓⚓ with friends,268118262,Alex,Manhattan,East Harlem,40.80775,-73.93767,Private room,210,1,3,2019-07-03,3.0,1,7
5728014,Cozy & Quiet 1 BR - Lincoln Center,29698290,Allie,Manhattan,Upper West Side,40.77655,-73.98074,Entire home/apt,200,3,9,2019-01-01,0.19,1,0
5684147,Sun Drenched Amazing large 1 br,1606397,Andrew,Brooklyn,Prospect-Lefferts Gardens,40.6589,-73.95969,Entire home/apt,118,5,1,2015-05-26,0.02,1,0
32944408,Private Room Aprtmnt shared 12 mins from Manhattan,217484432,Dion,Queens,Ditmars Steinway,40.77726,-73.90689,Private room,115,1,7,2019-06-10,2.26,2,304
13392646,Prime Beautiful Brooklyn Brownstone,76173252,Victoria,Brooklyn,Carroll Gardens,40.68132,-73.99757,Entire home/apt,150,2,14,2017-11-25,0.38,1,0
27454358,Sunny Huge Room 3rd Floor,195041901,Lucy,Brooklyn,Bedford-Stuyvesant,40.68323,-73.95108,Private room,40,30,2,2018-12-14,0.27,3,331
36274721,Nyc Beach Getaway(20 mins from airport),159382205,Rhonda,Queens,Arverne,40.59291,-73.78708,Shared room,39,1,0,,,2,43
14682338,Harlem Oasis,20872245,Ryan,Manhattan,Harlem,40.82626,-73.93831,Private room,175,3,37,2019-06-19,1.06,1,19
7936161,Room in a Beautiful East Village Apt!,12589844,Asif,Manhattan,East Village,40.72157,-73.97861,Private room,71,7,42,2019-04-30,0.89,1,0
24895943,Beautiful and Spacious UES Gallery Like apartment,51112551,Kenneth,Manhattan,Upper East Side,40.7618,-73.96546,Entire home/apt,375,2,0,,,1,83
1654929,COZY GARDEN APT IN BKLYN BROWNSTONE,4847926,Shelley,Brooklyn,Flatbush,40.64233,-73.95655,Entire home/apt,95,2,147,2019-06-17,2.09,3,275
7454629,Brooklyn's finest by Prospect Park,38609509,Casey,Brooklyn,Prospect-Lefferts Gardens,40.6608,-73.95888,Entire home/apt,115,3,65,2018-09-17,1.37,1,127
27067463,Private room for rent,2688409,Ia,Brooklyn,Borough Park,40.64436,-73.99866,Private room,55,3,0,,,1,363
12955346,Suite with Private Gated Entrance,12160792,Sarah,Brooklyn,Brooklyn Heights,40.69183,-73.99592,Entire home/apt,150,1,107,2019-07-05,2.84,1,75
30388100,Light-filled Studio in Swanky Chelsea w/ Gym + Doorman by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73767,-73.99739,Entire home/apt,321,30,1,2019-04-24,0.39,232,310
21754860,Sunny & Inviting 3br in the Heart of Clinton Hill,29243209,Sarah,Brooklyn,Clinton Hill,40.68712,-73.96297,Entire home/apt,200,2,0,,,2,0
36452965,"❥❥NYC Apt: 4min/subway, 25m/city, 20m/LGA,JFK❥❥",63272360,Annie Lawrence,Queens,Woodhaven,40.69389,-73.86823,Entire home/apt,140,3,0,,,6,232
10675218,New York style loft space,7556789,Samuel,Manhattan,East Harlem,40.80523,-73.93929,Private room,60,1,0,,,1,0
23453013,Studio Near Times Square,2416454,Gen,Manhattan,Hell's Kitchen,40.76,-73.98962,Entire home/apt,175,3,4,2018-07-28,0.26,1,0
6105342,One Bedroom Available (May 1-May 6),31678869,Sonya,Manhattan,Harlem,40.8251,-73.93899,Private room,200,1,0,,,1,0
8764617,Bedroom avail in Bowery neighborhod,29896455,Josh,Manhattan,Chinatown,40.7182,-73.99562,Private room,63,1,52,2019-06-15,1.14,2,276
4866426,Private Room in Prime Brooklyn Spot,2346300,Donna And Joaquin,Brooklyn,Boerum Hill,40.68983,-73.99114,Private room,80,1,168,2019-06-30,3.11,1,272
21043947,Apartment at the fabulous Tea Factory!,63965653,Lauren,Brooklyn,Bushwick,40.69878,-73.92194,Private room,75,4,2,2017-10-27,0.1,1,0
6451892,Spacious room is Park Slope,20192028,Alexander,Brooklyn,Gowanus,40.66683,-73.99308,Private room,55,1,1,2015-06-16,0.02,1,0
4948953,Greenpoint apartment,19965673,Amanda,Brooklyn,Greenpoint,40.72086,-73.94609,Private room,75,1,0,,,1,0
16378007,307 E 44th st 1BR great loc,53179388,Raymond,Manhattan,Midtown,40.75006,-73.97007,Entire home/apt,150,30,3,2018-05-10,0.12,10,350
1947400,1BD Cozy Chelsea Apartment,10071397,Trevor,Manhattan,Chelsea,40.74328,-73.99742,Entire home/apt,200,4,4,2018-08-20,0.06,1,0
21294449,Private 3 Bedroom New Modern Clean Apt-Mins to NYC,154088360,Kelly,Queens,Long Island City,40.75323,-73.94025,Entire home/apt,298,4,72,2019-07-02,3.44,2,187
21656310,"Room available on the Upper East Side, Manhattan",18844442,Rabia,Manhattan,Upper East Side,40.77976,-73.95409,Private room,100,2,16,2018-02-20,0.8,1,0
20874350,"Söderläge - 3 bedrooms in Williamsburg, Brooklyn",13262918,Glenn,Brooklyn,Williamsburg,40.71075,-73.9564,Entire home/apt,225,2,124,2019-07-07,5.71,3,106
28978510,Quite 1 Bedroom Apartment near EBS,211549023,Studioplus,Manhattan,Midtown,40.74822,-73.9873,Entire home/apt,240,2,14,2019-06-22,1.95,13,279
24580838,Sunlit and Plant filled Williamsburg Railroad Apt,185512151,Pia,Brooklyn,Williamsburg,40.70743,-73.94206,Entire home/apt,128,4,6,2019-05-28,0.42,1,0
18573121,LUXURY 1BR ON EAST 44TH~DOORMAN/LAUNDRY,2856748,Ruchi,Manhattan,Midtown,40.75194,-73.97068,Entire home/apt,232,30,2,2018-11-17,0.1,49,364
23454165,"Gabby Suite  in the Heights
Se habla Español",174986751,Angie,Manhattan,Washington Heights,40.85197,-73.94074,Private room,75,3,21,2019-06-18,1.47,3,138
17682955,Quiet private room near Columbia University,54677014,Andrea,Manhattan,Harlem,40.82279,-73.9517,Private room,79,2,72,2019-06-25,2.59,1,160
32311383,The Projects Gallery,44262594,Sam,Brooklyn,Fort Greene,40.68495,-73.97438,Private room,85,4,0,,,1,365
32617393,Brooklyn Artist Loft,15764988,Giancarlo,Brooklyn,Bushwick,40.69835,-73.9361,Entire home/apt,100,3,5,2019-06-10,1.17,1,326
5728500,Cozy Private Room in Astoria,23185328,Deniz,Queens,Ditmars Steinway,40.77842,-73.90994,Private room,58,1,34,2017-01-23,0.66,2,129
20879883,Big Luxury Apartment by Times Square,18213484,Raul,Manhattan,Hell's Kitchen,40.76671,-73.98849,Entire home/apt,300,15,8,2019-05-30,0.37,1,30
12973288,Private room for pair,68139551,Kamil,Queens,Maspeth,40.72103,-73.89458,Private room,60,1,30,2019-01-05,0.78,3,364
26895683,Apartment in time square New York,202324391,Charlie,Manhattan,Hell's Kitchen,40.76339,-73.98866,Private room,150,1,30,2019-06-01,2.59,1,66
22435399,Room,140494157,Nayely,Queens,Astoria,40.76895,-73.92489,Private room,110,1,1,2018-01-01,0.05,1,0
24412104,Cozy feel at home studio,91034542,Maureen,Manhattan,Kips Bay,40.74408,-73.97803,Private room,10,5,42,2019-06-30,2.87,1,2
33910920,Free Cleaning & WiFi-Near Train + Bars & Nightlife,133555768,John & Jennifer,Brooklyn,Bedford-Stuyvesant,40.6908,-73.92784,Private room,35,30,1,2019-06-16,1.0,3,53
